filename,target,file_id,is_drone,date,location,noise_level,noise_type,gain,sr,duration,num,split,prob,pred_05,pred_tuned
ambience_000000.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4050959646701813,0,0
ambience_000001.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3495672047138214,0,0
ambience_000002.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5590322613716125,1,1
ambience_000003.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4208979308605194,0,0
ambience_000004.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4622001647949219,0,0
ambience_000005.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4524907171726227,0,0
ambience_000006.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43173831701278687,0,0
ambience_000007.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.43858885765075684,0,0
ambience_000008.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.46523532271385193,0,0
ambience_000009.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4889345169067383,0,0
ambience_000010.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4519634246826172,0,0
ambience_000011.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5379513502120972,1,1
ambience_000012.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45324569940567017,0,0
ambience_000013.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45346498489379883,0,0
ambience_000014.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.44866347312927246,0,0
ambience_000015.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4982652962207794,0,0
ambience_000016.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5372783541679382,1,1
ambience_000017.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4293776750564575,0,0
ambience_000018.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4434584975242615,0,0
ambience_000019.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.45242631435394287,0,0
ambience_000020.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4535086452960968,0,0
ambience_000021.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4481166899204254,0,0
ambience_000022.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3685382902622223,0,0
ambience_000023.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.33638185262680054,0,0
ambience_000024.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4113331437110901,0,0
ambience_000025.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.3620569407939911,0,0
ambience_000026.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4854086637496948,0,0
ambience_000027.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4183518588542938,0,0
ambience_000028.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.41108453273773193,0,0
ambience_000029.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.42615649104118347,0,0
ambience_000030.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.56951904296875,1,1
ambience_000031.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4977342486381531,0,0
ambience_000032.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5236037969589233,1,0
ambience_000033.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5260624289512634,1,0
ambience_000034.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4630185663700104,0,0
ambience_000035.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5857536792755127,1,1
ambience_000036.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.6318082809448242,1,1
ambience_000037.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5430107116699219,1,1
ambience_000038.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5058383345603943,1,0
ambience_000039.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4349730312824249,0,0
ambience_000040.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4951314330101013,0,0
ambience_000041.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5076510906219482,1,0
ambience_000042.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5620006322860718,1,1
ambience_000043.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.483303964138031,0,0
ambience_000044.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5030736327171326,1,0
ambience_000045.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5671767592430115,1,1
ambience_000046.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5139198303222656,1,0
ambience_000047.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5201826095581055,1,0
ambience_000048.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5259432792663574,1,0
ambience_000049.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5399138331413269,1,1
ambience_000050.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5017595887184143,1,0
ambience_000051.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5462582111358643,1,1
ambience_000052.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5341347455978394,1,1
ambience_000053.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5941864252090454,1,1
ambience_000054.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5537020564079285,1,1
ambience_000055.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.4937945008277893,0,0
ambience_000056.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5617098212242126,1,1
ambience_000057.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5514785051345825,1,1
ambience_000058.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.594724178314209,1,1
ambience_000059.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5828575491905212,1,1
ambience_000060.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5180625915527344,1,0
ambience_000061.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5152093172073364,1,0
ambience_000062.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5596611499786377,1,1
ambience_000063.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.582098126411438,1,1
ambience_000064.pt,0,0,False,2026-01-05,Yarkon rosh zipor,high noise,"helicopter, plane",50,22050,300,1,train,0.5975538492202759,1,1
